Date,Actual,Predicted
2016-05-11 06:10:00,116.66666666666667,76.75429
2016-05-11 06:20:00,116.66666666666667,148.9159
2016-05-11 06:30:00,111.66666666666667,141.2229
2016-05-11 06:40:00,110.0,137.70549
2016-05-11 06:50:00,110.0,124.939766
2016-05-11 07:00:00,68.33333333333333,90.8935
2016-05-11 07:10:00,66.66666666666667,80.44232
2016-05-11 07:20:00,70.0,66.475716
2016-05-11 07:30:00,70.0,71.89532
2016-05-11 07:40:00,71.66666666666667,87.39111
2016-05-11 07:50:00,76.66666666666667,88.2351
2016-05-11 08:00:00,133.33333333333334,93.053276
2016-05-11 08:10:00,166.66666666666666,96.57015
2016-05-11 08:20:00,163.33333333333334,186.91217
2016-05-11 08:30:00,163.33333333333334,187.14941
2016-05-11 08:40:00,165.0,187.66803
2016-05-11 08:50:00,161.66666666666666,184.07631
2016-05-11 09:00:00,100.0,126.9826
2016-05-11 09:10:00,63.333333333333336,92.189316
2016-05-11 09:20:00,65.0,72.50469
2016-05-11 09:30:00,65.0,61.678123
2016-05-11 09:40:00,66.66666666666667,76.48503
2016-05-11 09:50:00,65.0,75.90959
2016-05-11 10:00:00,68.33333333333333,80.48577
2016-05-11 10:10:00,68.33333333333333,81.26822
2016-05-11 10:20:00,68.33333333333333,80.19641
2016-05-11 10:30:00,71.66666666666667,71.969894
2016-05-11 10:40:00,66.66666666666667,69.252266
2016-05-11 10:50:00,63.333333333333336,72.00338
2016-05-11 11:00:00,61.666666666666664,68.171906
2016-05-11 11:10:00,63.333333333333336,68.75489
2016-05-11 11:20:00,61.666666666666664,70.34882
2016-05-11 11:30:00,55.0,68.43187
2016-05-11 11:40:00,55.0,67.06914
2016-05-11 11:50:00,55.0,63.789673
2016-05-11 12:00:00,58.333333333333336,63.857933
2016-05-11 12:10:00,56.666666666666664,64.31465
2016-05-11 12:20:00,56.666666666666664,65.963684
2016-05-11 12:30:00,56.666666666666664,65.98862
2016-05-11 12:40:00,56.666666666666664,67.07014
2016-05-11 12:50:00,56.666666666666664,67.83414
2016-05-11 13:00:00,56.666666666666664,67.46338
2016-05-11 13:10:00,60.0,66.99717
2016-05-11 13:20:00,63.333333333333336,67.44242
2016-05-11 13:30:00,65.0,69.51547
2016-05-11 13:40:00,70.0,71.127556
2016-05-11 13:50:00,73.33333333333333,71.77566
2016-05-11 14:00:00,76.66666666666667,74.884254
2016-05-11 14:10:00,76.66666666666667,76.62416
2016-05-11 14:20:00,78.33333333333333,78.8979
2016-05-11 14:30:00,80.0,79.15989
2016-05-11 14:40:00,78.33333333333333,81.033516
2016-05-11 14:50:00,80.0,81.35147
2016-05-11 15:00:00,78.33333333333333,79.008316
2016-05-11 15:10:00,80.0,82.01476
2016-05-11 15:20:00,78.33333333333333,79.90366
2016-05-11 15:30:00,78.33333333333333,83.00906
2016-05-11 15:40:00,78.33333333333333,82.468796
2016-05-11 15:50:00,76.66666666666667,82.82801
2016-05-11 16:00:00,75.0,82.90199
2016-05-11 16:10:00,73.33333333333333,81.67482
2016-05-11 16:20:00,73.33333333333333,81.611496
2016-05-11 16:30:00,73.33333333333333,81.7313
2016-05-11 16:40:00,73.33333333333333,82.747604
2016-05-11 16:50:00,75.0,83.134964
2016-05-11 17:00:00,75.0,82.89258
2016-05-11 17:10:00,78.33333333333333,86.33271
2016-05-11 17:20:00,78.33333333333333,85.02214
2016-05-11 17:30:00,83.33333333333333,91.840546
2016-05-11 17:40:00,88.33333333333333,90.35362
2016-05-11 17:50:00,91.66666666666667,97.79491
2016-05-11 18:00:00,98.33333333333333,103.32653
2016-05-11 18:10:00,98.33333333333333,105.42306
2016-05-11 18:20:00,101.66666666666667,110.023155
2016-05-11 18:30:00,101.66666666666667,109.156815
2016-05-11 18:40:00,100.0,111.74496
2016-05-11 18:50:00,101.66666666666667,110.56344
2016-05-11 19:00:00,98.33333333333333,109.254654
2016-05-11 19:10:00,103.33333333333333,112.36624
2016-05-11 19:20:00,101.66666666666667,109.35597
2016-05-11 19:30:00,101.66666666666667,119.08132
2016-05-11 19:40:00,98.33333333333333,113.39469
2016-05-11 19:50:00,95.0,112.06003
2016-05-11 20:00:00,96.66666666666667,106.935974
2016-05-11 20:10:00,91.66666666666667,100.22679
2016-05-11 20:20:00,91.66666666666667,100.145195
2016-05-11 20:30:00,88.33333333333333,96.11686
2016-05-11 20:40:00,86.66666666666667,97.784325
2016-05-11 20:50:00,85.0,94.53642
2016-05-11 21:00:00,80.0,92.72893
2016-05-11 21:10:00,75.0,90.07564
2016-05-11 21:20:00,68.33333333333333,81.758965
2016-05-11 21:30:00,66.66666666666667,78.50955
2016-05-11 21:40:00,65.0,73.382515
2016-05-11 21:50:00,61.666666666666664,73.50694
2016-05-11 22:00:00,58.333333333333336,74.10938
2016-05-11 22:10:00,58.333333333333336,70.04598
2016-05-11 22:20:00,56.666666666666664,69.1677
2016-05-11 22:30:00,55.0,68.17132
2016-05-11 22:40:00,56.666666666666664,65.37969
2016-05-11 22:50:00,55.0,63.120964
2016-05-11 23:00:00,55.0,64.644745
2016-05-11 23:10:00,55.0,63.03533
2016-05-11 23:20:00,56.666666666666664,61.082962
2016-05-11 23:30:00,56.666666666666664,60.185955
2016-05-11 23:40:00,55.0,60.422146
2016-05-11 23:50:00,56.666666666666664,60.164635
2016-05-12 00:00:00,58.333333333333336,59.334576
2016-05-12 00:10:00,56.666666666666664,59.57165
2016-05-12 00:20:00,58.333333333333336,60.538807
2016-05-12 00:30:00,58.333333333333336,59.734936
2016-05-12 00:40:00,58.333333333333336,60.060825
2016-05-12 00:50:00,56.666666666666664,60.59933
2016-05-12 01:00:00,56.666666666666664,60.512268
2016-05-12 01:10:00,56.666666666666664,59.57215
2016-05-12 01:20:00,56.666666666666664,59.530777
2016-05-12 01:30:00,56.666666666666664,59.54291
2016-05-12 01:40:00,56.666666666666664,59.77442
2016-05-12 01:50:00,56.666666666666664,60.10679
2016-05-12 02:00:00,56.666666666666664,60.34259
2016-05-12 02:10:00,56.666666666666664,60.701614
2016-05-12 02:20:00,58.333333333333336,60.99266
2016-05-12 02:30:00,56.666666666666664,60.754856
2016-05-12 02:40:00,56.666666666666664,61.682453
2016-05-12 02:50:00,56.666666666666664,60.884277
2016-05-12 03:00:00,55.0,60.633114
2016-05-12 03:10:00,55.0,60.802547
2016-05-12 03:20:00,51.666666666666664,60.22706
2016-05-12 03:30:00,51.666666666666664,59.879433
2016-05-12 03:40:00,50.0,58.278408
2016-05-12 03:50:00,50.0,58.091793
2016-05-12 04:00:00,51.666666666666664,57.45237
2016-05-12 04:10:00,51.666666666666664,57.709057
2016-05-12 04:20:00,55.0,59.60791
2016-05-12 04:30:00,55.0,60.32727
2016-05-12 04:40:00,55.0,62.374477
2016-05-12 04:50:00,56.666666666666664,62.725388
2016-05-12 05:00:00,56.666666666666664,62.222656
2016-05-12 05:10:00,56.666666666666664,62.936028
2016-05-12 05:20:00,55.0,63.71986
2016-05-12 05:30:00,61.666666666666664,63.83381
2016-05-12 05:40:00,61.666666666666664,63.055454
2016-05-12 05:50:00,61.666666666666664,68.30448
2016-05-12 06:00:00,60.0,69.59294
2016-05-12 06:10:00,58.333333333333336,69.56181
2016-05-12 06:20:00,56.666666666666664,70.044235
2016-05-12 06:30:00,48.333333333333336,67.812225
2016-05-12 06:40:00,48.333333333333336,66.273094
2016-05-12 06:50:00,48.333333333333336,61.8167
2016-05-12 07:00:00,50.0,61.350723
2016-05-12 07:10:00,53.333333333333336,62.745537
2016-05-12 07:20:00,53.333333333333336,65.47184
2016-05-12 07:30:00,56.666666666666664,69.90639
2016-05-12 07:40:00,56.666666666666664,71.54508
2016-05-12 07:50:00,58.333333333333336,74.51933
2016-05-12 08:00:00,56.666666666666664,73.04502
2016-05-12 08:10:00,56.666666666666664,72.45518
2016-05-12 08:20:00,56.666666666666664,69.8198
2016-05-12 08:30:00,55.0,68.83579
2016-05-12 08:40:00,55.0,69.41527
2016-05-12 08:50:00,51.666666666666664,68.53444
2016-05-12 09:00:00,50.0,68.45755
2016-05-12 09:10:00,48.333333333333336,65.78108
2016-05-12 09:20:00,46.666666666666664,63.763866
2016-05-12 09:30:00,46.666666666666664,61.804184
2016-05-12 09:40:00,46.666666666666664,60.353367
2016-05-12 09:50:00,48.333333333333336,60.25702
2016-05-12 10:00:00,51.666666666666664,60.63859
2016-05-12 10:10:00,53.333333333333336,61.044548
2016-05-12 10:20:00,56.666666666666664,63.45942
2016-05-12 10:30:00,56.666666666666664,63.67146
2016-05-12 10:40:00,58.333333333333336,65.75062
2016-05-12 10:50:00,58.333333333333336,65.95175
2016-05-12 11:00:00,56.666666666666664,66.134995
2016-05-12 11:10:00,55.0,65.6946
2016-05-12 11:20:00,53.333333333333336,64.04682
2016-05-12 11:30:00,53.333333333333336,62.722553
2016-05-12 11:40:00,51.666666666666664,61.957657
2016-05-12 11:50:00,50.0,61.880165
2016-05-12 12:00:00,50.0,61.318314
2016-05-12 12:10:00,51.666666666666664,60.575325
2016-05-12 12:20:00,53.333333333333336,61.39061
2016-05-12 12:30:00,53.333333333333336,62.078884
2016-05-12 12:40:00,55.0,63.1596
2016-05-12 12:50:00,55.0,63.445057
2016-05-12 13:00:00,56.666666666666664,64.25364
2016-05-12 13:10:00,56.666666666666664,64.31229
2016-05-12 13:20:00,56.666666666666664,64.48257
2016-05-12 13:30:00,56.666666666666664,64.64588
2016-05-12 13:40:00,56.666666666666664,64.54272
2016-05-12 13:50:00,56.666666666666664,64.59828
2016-05-12 14:00:00,56.666666666666664,64.65793
2016-05-12 14:10:00,56.666666666666664,64.724815
2016-05-12 14:20:00,56.666666666666664,65.06251
2016-05-12 14:30:00,56.666666666666664,65.55266
2016-05-12 14:40:00,58.333333333333336,65.83428
2016-05-12 14:50:00,56.666666666666664,65.95597
2016-05-12 15:00:00,55.0,66.949234
2016-05-12 15:10:00,55.0,66.066444
2016-05-12 15:20:00,58.333333333333336,65.794655
2016-05-12 15:30:00,60.0,67.0797
2016-05-12 15:40:00,61.666666666666664,69.586075
2016-05-12 15:50:00,68.33333333333333,70.51428
2016-05-12 16:00:00,76.66666666666667,72.036644
2016-05-12 16:10:00,83.33333333333333,80.149895
2016-05-12 16:20:00,88.33333333333333,87.099525
2016-05-12 16:30:00,111.66666666666667,96.2274
2016-05-12 16:40:00,115.0,103.60903
2016-05-12 16:50:00,118.33333333333333,140.9393
2016-05-12 17:00:00,118.33333333333333,123.69396
2016-05-12 17:10:00,120.0,130.71826
2016-05-12 17:20:00,121.66666666666667,124.86607
2016-05-12 17:30:00,106.66666666666667,117.93118
2016-05-12 17:40:00,168.33333333333334,120.20959
2016-05-12 17:50:00,208.33333333333334,108.93323
2016-05-12 18:00:00,208.33333333333334,233.09283
2016-05-12 18:10:00,208.33333333333334,229.9655
2016-05-12 18:20:00,206.66666666666666,219.08342
2016-05-12 18:30:00,203.33333333333334,238.63538
2016-05-12 18:40:00,143.33333333333334,165.19508
2016-05-12 18:50:00,105.0,124.82869
2016-05-12 19:00:00,110.0,111.757935
2016-05-12 19:10:00,111.66666666666667,110.96248
2016-05-12 19:20:00,113.33333333333333,127.30191
2016-05-12 19:30:00,118.33333333333333,118.383804
2016-05-12 19:40:00,121.66666666666667,122.900276
2016-05-12 19:50:00,123.33333333333333,128.60925
2016-05-12 20:00:00,123.33333333333333,128.21823
2016-05-12 20:10:00,123.33333333333333,119.96533
2016-05-12 20:20:00,116.66666666666667,115.63839
2016-05-12 20:30:00,108.33333333333333,113.4405
2016-05-12 20:40:00,98.33333333333333,107.159676
2016-05-12 20:50:00,100.0,106.388405
2016-05-12 21:00:00,91.66666666666667,97.66979
2016-05-12 21:10:00,83.33333333333333,97.39803
2016-05-12 21:20:00,83.33333333333333,88.66715
2016-05-12 21:30:00,85.0,83.66422
2016-05-12 21:40:00,83.33333333333333,86.02409
2016-05-12 21:50:00,71.66666666666667,91.193794
2016-05-12 22:00:00,68.33333333333333,86.48528
2016-05-12 22:10:00,66.66666666666667,73.15893
2016-05-12 22:20:00,65.0,69.51521
2016-05-12 22:30:00,60.0,68.2475
2016-05-12 22:40:00,60.0,67.19057
2016-05-12 22:50:00,60.0,64.97261
2016-05-12 23:00:00,60.0,66.69662
2016-05-12 23:10:00,60.0,67.64842
2016-05-12 23:20:00,58.333333333333336,66.32265
2016-05-12 23:30:00,58.333333333333336,65.85357
2016-05-12 23:40:00,58.333333333333336,64.54191
2016-05-12 23:50:00,56.666666666666664,63.894913
2016-05-13 00:00:00,58.333333333333336,63.954575
2016-05-13 00:10:00,56.666666666666664,62.493664
2016-05-13 00:20:00,56.666666666666664,62.180576
2016-05-13 00:30:00,55.0,61.647755
2016-05-13 00:40:00,55.0,61.335327
2016-05-13 00:50:00,55.0,60.51096
2016-05-13 01:00:00,51.666666666666664,60.20429
2016-05-13 01:10:00,51.666666666666664,59.233788
2016-05-13 01:20:00,50.0,57.97463
2016-05-13 01:30:00,53.333333333333336,57.38055
2016-05-13 01:40:00,53.333333333333336,56.358242
2016-05-13 01:50:00,53.333333333333336,57.603413
2016-05-13 02:00:00,55.0,58.61069
2016-05-13 02:10:00,56.666666666666664,59.355637
2016-05-13 02:20:00,56.666666666666664,60.565475
2016-05-13 02:30:00,56.666666666666664,61.03514
2016-05-13 02:40:00,56.666666666666664,60.579895
2016-05-13 02:50:00,58.333333333333336,60.406178
2016-05-13 03:00:00,58.333333333333336,60.342632
2016-05-13 03:10:00,58.333333333333336,61.499474
2016-05-13 03:20:00,58.333333333333336,61.87499
2016-05-13 03:30:00,58.333333333333336,61.962994
2016-05-13 03:40:00,58.333333333333336,61.825737
2016-05-13 03:50:00,58.333333333333336,61.824337
2016-05-13 04:00:00,56.666666666666664,61.8491
2016-05-13 04:10:00,55.0,62.164215
2016-05-13 04:20:00,55.0,61.674824
2016-05-13 04:30:00,53.333333333333336,60.797718
2016-05-13 04:40:00,51.666666666666664,60.70104
2016-05-13 04:50:00,50.0,59.988083
2016-05-13 05:00:00,50.0,59.11011
2016-05-13 05:10:00,51.666666666666664,58.65362
2016-05-13 05:20:00,51.666666666666664,59.774544
2016-05-13 05:30:00,53.333333333333336,61.459274
2016-05-13 05:40:00,55.0,62.220737
2016-05-13 05:50:00,58.333333333333336,63.814537
2016-05-13 06:00:00,60.0,65.30129
2016-05-13 06:10:00,61.666666666666664,68.02083
2016-05-13 06:20:00,85.0,71.00996
2016-05-13 06:30:00,136.66666666666666,72.64524
2016-05-13 06:40:00,143.33333333333334,110.795876
2016-05-13 06:50:00,146.66666666666666,178.06868
2016-05-13 07:00:00,155.0,182.08159
2016-05-13 07:10:00,156.66666666666666,185.46368
2016-05-13 07:20:00,145.0,166.82103
2016-05-13 07:30:00,101.66666666666667,107.37949
2016-05-13 07:40:00,98.33333333333333,90.87487
2016-05-13 07:50:00,176.66666666666666,88.97646
2016-05-13 08:00:00,268.3333333333333,106.78747
2016-05-13 08:10:00,310.0,286.41507
2016-05-13 08:20:00,335.0,380.46808
2016-05-13 08:30:00,365.0,432.1503
2016-05-13 08:40:00,390.0,441.62134
2016-05-13 08:50:00,338.3333333333333,368.31464
2016-05-13 09:00:00,260.0,290.61398
2016-05-13 09:10:00,218.33333333333334,238.25952
2016-05-13 09:20:00,185.0,195.44391
2016-05-13 09:30:00,146.66666666666666,184.9332
2016-05-13 09:40:00,121.66666666666667,162.02885
2016-05-13 09:50:00,93.33333333333333,124.1776
2016-05-13 10:00:00,73.33333333333333,124.42522
2016-05-13 10:10:00,70.0,105.0658
2016-05-13 10:20:00,71.66666666666667,83.23194
2016-05-13 10:30:00,73.33333333333333,82.72871
2016-05-13 10:40:00,73.33333333333333,78.8854
2016-05-13 10:50:00,73.33333333333333,75.26241
2016-05-13 11:00:00,80.0,77.11585
2016-05-13 11:10:00,170.0,71.813866
2016-05-13 11:20:00,250.0,74.163574
2016-05-13 11:30:00,291.6666666666667,245.93599
2016-05-13 11:40:00,321.6666666666667,300.77377
2016-05-13 11:50:00,355.0,345.4476
2016-05-13 12:00:00,380.0,385.10828
2016-05-13 12:10:00,320.0,331.29224
2016-05-13 12:20:00,261.6666666666667,294.67755
2016-05-13 12:30:00,225.0,266.84406
2016-05-13 12:40:00,245.0,239.54118
2016-05-13 12:50:00,301.6666666666667,200.25798
2016-05-13 13:00:00,310.0,247.6465
2016-05-13 13:10:00,315.0,340.82486
2016-05-13 13:20:00,326.6666666666667,373.0656
2016-05-13 13:30:00,350.0,421.985
2016-05-13 13:40:00,333.3333333333333,392.00333
2016-05-13 13:50:00,268.3333333333333,282.50146
2016-05-13 14:00:00,245.0,213.95264
2016-05-13 14:10:00,228.33333333333334,213.60446
2016-05-13 14:20:00,285.0,297.55402
2016-05-13 14:30:00,321.6666666666667,275.80927
2016-05-13 14:40:00,315.0,358.44858
2016-05-13 14:50:00,318.3333333333333,383.59677
2016-05-13 15:00:00,335.0,352.17316
2016-05-13 15:10:00,348.3333333333333,358.31458
2016-05-13 15:20:00,281.6666666666667,300.36145
2016-05-13 15:30:00,233.33333333333334,254.93915
2016-05-13 15:40:00,210.0,244.65283
2016-05-13 15:50:00,201.66666666666666,284.55954
2016-05-13 16:00:00,215.0,286.99033
2016-05-13 16:10:00,223.33333333333334,255.31377
2016-05-13 16:20:00,261.6666666666667,294.96262
2016-05-13 16:30:00,308.3333333333333,312.26303
2016-05-13 16:40:00,340.0,362.66998
2016-05-13 16:50:00,351.6666666666667,401.6973
2016-05-13 17:00:00,340.0,395.0868
2016-05-13 17:10:00,323.3333333333333,354.657
2016-05-13 17:20:00,268.3333333333333,289.31653
2016-05-13 17:30:00,213.33333333333334,264.16562
2016-05-13 17:40:00,183.33333333333334,238.73625
2016-05-13 17:50:00,231.66666666666666,207.29155
2016-05-13 18:00:00,260.0,184.85551
2016-05-13 18:10:00,308.3333333333333,293.8804
2016-05-13 18:20:00,335.0,314.49875
2016-05-13 18:30:00,361.6666666666667,381.09857
2016-05-13 18:40:00,395.0,412.1016
2016-05-13 18:50:00,348.3333333333333,383.81134
2016-05-13 19:00:00,325.0,323.578
2016-05-13 19:10:00,298.3333333333333,250.15077
2016-05-13 19:20:00,283.3333333333333,274.83954
2016-05-13 19:30:00,258.3333333333333,312.50137
2016-05-13 19:40:00,230.0,299.90018
2016-05-13 19:50:00,208.33333333333334,220.95631
2016-05-13 20:00:00,180.0,181.66669
2016-05-13 20:10:00,146.66666666666666,166.72284
2016-05-13 20:20:00,136.66666666666666,162.41617
2016-05-13 20:30:00,131.66666666666666,159.92804
2016-05-13 20:40:00,128.33333333333334,173.44415
2016-05-13 20:50:00,120.0,171.7672
2016-05-13 21:00:00,110.0,159.27591
2016-05-13 21:10:00,98.33333333333333,126.88384
2016-05-13 21:20:00,86.66666666666667,109.34086
2016-05-13 21:30:00,80.0,98.22274
2016-05-13 21:40:00,70.0,87.05085
2016-05-13 21:50:00,63.333333333333336,87.4471
2016-05-13 22:00:00,60.0,78.93914
2016-05-13 22:10:00,58.333333333333336,68.37067
2016-05-13 22:20:00,56.666666666666664,62.22436
2016-05-13 22:30:00,55.0,60.97445
2016-05-13 22:40:00,55.0,59.419144
2016-05-13 22:50:00,55.0,58.257206
2016-05-13 23:00:00,55.0,58.964184
2016-05-13 23:10:00,58.333333333333336,59.0572
2016-05-13 23:20:00,60.0,58.987984
2016-05-13 23:30:00,61.666666666666664,61.88725
2016-05-13 23:40:00,61.666666666666664,63.572548
2016-05-13 23:50:00,61.666666666666664,64.94708
2016-05-14 00:00:00,60.0,65.161865
2016-05-14 00:10:00,58.333333333333336,63.13139
2016-05-14 00:20:00,56.666666666666664,61.174274
2016-05-14 00:30:00,56.666666666666664,60.387344
2016-05-14 00:40:00,56.666666666666664,59.27086
2016-05-14 00:50:00,58.333333333333336,59.321526
2016-05-14 01:00:00,60.0,59.73114
2016-05-14 01:10:00,61.666666666666664,60.433716
2016-05-14 01:20:00,63.333333333333336,60.51068
2016-05-14 01:30:00,63.333333333333336,61.466015
2016-05-14 01:40:00,65.0,62.37187
2016-05-14 01:50:00,63.333333333333336,62.22438
2016-05-14 02:00:00,63.333333333333336,62.882088
2016-05-14 02:10:00,60.0,61.5528
2016-05-14 02:20:00,60.0,60.988686
2016-05-14 02:30:00,60.0,59.28745
2016-05-14 02:40:00,58.333333333333336,58.908813
2016-05-14 02:50:00,60.0,59.37732
2016-05-14 03:00:00,60.0,59.039913
2016-05-14 03:10:00,63.333333333333336,60.34922
2016-05-14 03:20:00,63.333333333333336,59.748985
2016-05-14 03:30:00,63.333333333333336,60.794342
2016-05-14 03:40:00,61.666666666666664,60.940113
2016-05-14 03:50:00,60.0,60.54391
2016-05-14 04:00:00,60.0,59.27353
2016-05-14 04:10:00,56.666666666666664,57.97177
2016-05-14 04:20:00,56.666666666666664,58.103065
2016-05-14 04:30:00,56.666666666666664,57.302708
2016-05-14 04:40:00,58.333333333333336,57.382454
2016-05-14 04:50:00,60.0,57.949444
2016-05-14 05:00:00,60.0,58.94299
2016-05-14 05:10:00,61.666666666666664,60.170803
2016-05-14 05:20:00,61.666666666666664,61.211365
2016-05-14 05:30:00,60.0,61.745148
2016-05-14 05:40:00,60.0,61.90227
2016-05-14 05:50:00,56.666666666666664,60.906677
2016-05-14 06:00:00,56.666666666666664,60.893707
2016-05-14 06:10:00,58.333333333333336,60.07006
2016-05-14 06:20:00,56.666666666666664,60.816006
2016-05-14 06:30:00,60.0,62.94508
2016-05-14 06:40:00,60.0,62.599308
2016-05-14 06:50:00,63.333333333333336,65.4428
2016-05-14 07:00:00,65.0,66.337074
2016-05-14 07:10:00,63.333333333333336,69.12093
2016-05-14 07:20:00,71.66666666666667,72.43211
2016-05-14 07:30:00,68.33333333333333,70.41884
2016-05-14 07:40:00,71.66666666666667,81.486465
2016-05-14 07:50:00,113.33333333333333,76.982315
2016-05-14 08:00:00,160.0,79.4899
2016-05-14 08:10:00,176.66666666666666,165.09286
2016-05-14 08:20:00,171.66666666666666,202.26271
2016-05-14 08:30:00,176.66666666666666,192.59006
2016-05-14 08:40:00,175.0,175.014
2016-05-14 08:50:00,133.33333333333334,144.26434
2016-05-14 09:00:00,86.66666666666667,103.21887
2016-05-14 09:10:00,73.33333333333333,90.27665
2016-05-14 09:20:00,75.0,82.5682
2016-05-14 09:30:00,78.33333333333333,83.63698
2016-05-14 09:40:00,81.66666666666667,100.26446
2016-05-14 09:50:00,118.33333333333333,104.19441
2016-05-14 10:00:00,178.33333333333334,110.51044
2016-05-14 10:10:00,181.66666666666666,190.39278
2016-05-14 10:20:00,185.0,238.85716
2016-05-14 10:30:00,185.0,193.14714
2016-05-14 10:40:00,188.33333333333334,175.9984
2016-05-14 10:50:00,158.33333333333334,143.95813
2016-05-14 11:00:00,105.0,113.420006
2016-05-14 11:10:00,103.33333333333333,102.176216
2016-05-14 11:20:00,101.66666666666667,94.69263
2016-05-14 11:30:00,101.66666666666667,119.591805
2016-05-14 11:40:00,98.33333333333333,110.99426
2016-05-14 11:50:00,96.66666666666667,106.20108
2016-05-14 12:00:00,96.66666666666667,109.76072
2016-05-14 12:10:00,100.0,107.1343
2016-05-14 12:20:00,106.66666666666667,101.36023
2016-05-14 12:30:00,108.33333333333333,107.97095
2016-05-14 12:40:00,111.66666666666667,122.9367
2016-05-14 12:50:00,116.66666666666667,118.85953
2016-05-14 13:00:00,116.66666666666667,120.321175
2016-05-14 13:10:00,120.0,119.60019
2016-05-14 13:20:00,120.0,109.53731
2016-05-14 13:30:00,121.66666666666667,113.86962
2016-05-14 13:40:00,118.33333333333333,114.42554
2016-05-14 13:50:00,113.33333333333333,115.17085
2016-05-14 14:00:00,111.66666666666667,115.1666
2016-05-14 14:10:00,108.33333333333333,109.25965
2016-05-14 14:20:00,105.0,106.66964
2016-05-14 14:30:00,101.66666666666667,108.09291
2016-05-14 14:40:00,101.66666666666667,110.2255
2016-05-14 14:50:00,106.66666666666667,112.1644
2016-05-14 15:00:00,110.0,112.522545
2016-05-14 15:10:00,115.0,118.31905
2016-05-14 15:20:00,118.33333333333333,125.219086
2016-05-14 15:30:00,123.33333333333333,134.12071
2016-05-14 15:40:00,130.0,137.3391
2016-05-14 15:50:00,130.0,136.94025
2016-05-14 16:00:00,130.0,137.81766
2016-05-14 16:10:00,125.0,127.649475
2016-05-14 16:20:00,121.66666666666667,128.26488
2016-05-14 16:30:00,118.33333333333333,125.23004
2016-05-14 16:40:00,115.0,122.634514
2016-05-14 16:50:00,111.66666666666667,119.66742
2016-05-14 17:00:00,108.33333333333333,118.766785
2016-05-14 17:10:00,106.66666666666667,116.87571
2016-05-14 17:20:00,103.33333333333333,117.1768
2016-05-14 17:30:00,101.66666666666667,120.73578
2016-05-14 17:40:00,165.0,117.80855
2016-05-14 17:50:00,241.66666666666666,115.52997
2016-05-14 18:00:00,301.6666666666667,239.65517
2016-05-14 18:10:00,305.0,323.54242
2016-05-14 18:20:00,306.6666666666667,389.72568
2016-05-14 18:30:00,308.3333333333333,358.71945
2016-05-14 18:40:00,245.0,271.12674
2016-05-14 18:50:00,166.66666666666666,185.1471
2016-05-14 19:00:00,106.66666666666667,122.81422
2016-05-14 19:10:00,101.66666666666667,113.54955
2016-05-14 19:20:00,100.0,101.90906
2016-05-14 19:30:00,96.66666666666667,108.39641
2016-05-14 19:40:00,93.33333333333333,103.74924
2016-05-14 19:50:00,90.0,105.50196
2016-05-14 20:00:00,91.66666666666667,111.84365
2016-05-14 20:10:00,91.66666666666667,113.32048
2016-05-14 20:20:00,90.0,110.55539
2016-05-14 20:30:00,88.33333333333333,103.40323
2016-05-14 20:40:00,86.66666666666667,98.74876
2016-05-14 20:50:00,86.66666666666667,98.16659
2016-05-14 21:00:00,81.66666666666667,94.46952
2016-05-14 21:10:00,80.0,88.97253
2016-05-14 21:20:00,78.33333333333333,77.372
2016-05-14 21:30:00,78.33333333333333,76.98124
2016-05-14 21:40:00,76.66666666666667,77.99191
2016-05-14 21:50:00,75.0,82.61886
2016-05-14 22:00:00,76.66666666666667,77.687996
2016-05-14 22:10:00,75.0,71.74058
2016-05-14 22:20:00,71.66666666666667,69.45676
2016-05-14 22:30:00,66.66666666666667,68.4748
2016-05-14 22:40:00,63.333333333333336,65.545425
2016-05-14 22:50:00,61.666666666666664,63.06055
2016-05-14 23:00:00,55.0,62.360115
2016-05-14 23:10:00,50.0,61.043163
2016-05-14 23:20:00,50.0,57.50893
2016-05-14 23:30:00,50.0,54.9522
2016-05-14 23:40:00,50.0,55.025215
2016-05-14 23:50:00,48.333333333333336,55.40219
2016-05-15 00:00:00,50.0,55.715004
2016-05-15 00:10:00,51.666666666666664,55.210083
2016-05-15 00:20:00,53.333333333333336,54.54947
2016-05-15 00:30:00,53.333333333333336,55.236458
2016-05-15 00:40:00,53.333333333333336,55.791428
2016-05-15 00:50:00,53.333333333333336,55.911255
2016-05-15 01:00:00,51.666666666666664,55.663326
2016-05-15 01:10:00,53.333333333333336,55.39049
2016-05-15 01:20:00,51.666666666666664,53.82474
2016-05-15 01:30:00,51.666666666666664,54.139927
2016-05-15 01:40:00,53.333333333333336,53.6403
2016-05-15 01:50:00,55.0,53.481438
2016-05-15 02:00:00,55.0,54.41508
2016-05-15 02:10:00,55.0,56.07166
2016-05-15 02:20:00,55.0,55.97515
2016-05-15 02:30:00,56.666666666666664,55.738182
2016-05-15 02:40:00,55.0,55.48889
2016-05-15 02:50:00,51.666666666666664,55.9579
2016-05-15 03:00:00,53.333333333333336,55.39207
2016-05-15 03:10:00,48.333333333333336,54.07421
2016-05-15 03:20:00,46.666666666666664,54.35185
2016-05-15 03:30:00,41.666666666666664,52.068745
2016-05-15 03:40:00,40.0,50.70787
2016-05-15 03:50:00,40.0,48.833214
2016-05-15 04:00:00,38.333333333333336,47.97612
2016-05-15 04:10:00,43.333333333333336,48.404423
